path,predicted_label,confidence_score
images/test/test_81.jpg,129,0.7121034860610962
images/test/test_1592.jpg,20,0.8592301607131958
images/test/test_565.jpg,141,0.2909071743488312
images/test/test_2078.jpg,63,0.35022035241127014
images/test/test_3645.jpg,84,0.9404082298278809
images/test/test_572.jpg,139,0.9879465699195862
images/test/test_3124.jpg,193,0.9514340162277222
images/test/test_2901.jpg,46,0.9465658068656921
images/test/test_1280.jpg,13,0.042827580124139786
images/test/test_5489.jpg,96,0.9799563884735107
images/test/test_2801.jpg,128,0.8567549586296082
images/test/test_5077.jpg,143,0.4676349461078644
images/test/test_5643.jpg,147,0.9383134841918945
images/test/test_3581.jpg,185,0.5022837519645691
images/test/test_3795.jpg,152,0.7914943099021912
images/test/test_1852.jpg,130,0.6195507645606995
images/test/test_3740.jpg,193,0.7559029459953308
images/test/test_3266.jpg,64,0.5603570342063904
images/test/test_5026.jpg,54,0.9865108132362366
images/test/test_5380.jpg,39,0.3238460123538971
images/test/test_2706.jpg,185,0.9943091869354248
images/test/test_5662.jpg,173,0.49534299969673157
images/test/test_1505.jpg,80,0.9594157934188843
images/test/test_5533.jpg,121,0.7969141006469727
images/test/test_4633.jpg,96,0.6435292363166809
images/test/test_2093.jpg,39,0.20737256109714508
images/test/test_3252.jpg,54,0.9618830680847168
images/test/test_3497.jpg,60,0.9751001596450806
images/test/test_278.jpg,161,0.5570432543754578
images/test/test_4156.jpg,196,0.5049371123313904
images/test/test_2499.jpg,136,0.5265405178070068
images/test/test_147.jpg,65,0.38844427466392517
images/test/test_3794.jpg,115,0.8068899512290955
images/test/test_2670.jpg,124,0.5540308952331543
images/test/test_391.jpg,9,0.30649513006210327
images/test/test_5236.jpg,171,0.45245227217674255
images/test/test_421.jpg,59,0.7606952786445618
images/test/test_4302.jpg,188,0.9251585602760315
images/test/test_651.jpg,31,0.21759609878063202
images/test/test_331.jpg,160,0.47296205163002014
images/test/test_754.jpg,90,0.18361955881118774
images/test/test_174.jpg,0,0.7574253678321838
images/test/test_2796.jpg,50,0.41932472586631775
images/test/test_5150.jpg,94,0.11900922656059265
images/test/test_2077.jpg,63,0.27283358573913574
images/test/test_4580.jpg,110,0.29141825437545776
images/test/test_842.jpg,108,0.8425398468971252
images/test/test_4167.jpg,66,0.061395227909088135
images/test/test_1367.jpg,22,0.41829413175582886
images/test/test_210.jpg,157,0.968059778213501
images/test/test_3886.jpg,134,0.2940240204334259
images/test/test_394.jpg,193,0.2285243719816208
images/test/test_2145.jpg,47,0.9359272122383118
images/test/test_2086.jpg,145,0.6018785834312439
images/test/test_5194.jpg,135,0.9267303347587585
images/test/test_4282.jpg,104,0.6484444737434387
images/test/test_4555.jpg,66,0.3266579806804657
images/test/test_1197.jpg,198,0.7375259399414062
images/test/test_2841.jpg,99,0.95235675573349
images/test/test_670.jpg,156,0.2345387041568756
images/test/test_1018.jpg,22,0.7674221396446228
images/test/test_2257.jpg,18,0.36576083302497864
images/test/test_5205.jpg,0,0.9355818033218384
images/test/test_2371.jpg,7,0.09282044321298599
images/test/test_830.jpg,190,0.977338969707489
images/test/test_3237.jpg,155,0.5586430430412292
images/test/test_201.jpg,62,0.92922443151474
images/test/test_1009.jpg,152,0.8177087903022766
images/test/test_2276.jpg,156,0.9109653234481812
images/test/test_4069.jpg,109,0.9953176975250244
images/test/test_4530.jpg,67,0.3974780738353729
images/test/test_166.jpg,158,0.7812756896018982
images/test/test_207.jpg,153,0.42532557249069214
images/test/test_2597.jpg,176,0.37201932072639465
images/test/test_309.jpg,21,0.9899111390113831
images/test/test_2157.jpg,77,0.29867056012153625
images/test/test_3933.jpg,36,0.16025051474571228
